scenario,scenario_name,perturbed_metric,factor,model_id,score,rank,baseline_rank,rank_change,kendall_tau_vs_scenario_baseline
research_long_text,科研长文本分析,scicode,0.9,gpt-5.5,0.5271651876045922,4,4,0,1.0
research_long_text,科研长文本分析,scicode,0.9,claude-opus-4.8,0.3150048674232116,5,5,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.9,claude-fable-5,0.7204469641458052,1,1,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.9,kimi-k3,0.6337680410803801,2,2,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.9,gpt-5.6-sol,0.6021189626273518,3,3,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.9,gpt-5.5,0.43894397671633695,4,4,0,1.0
daily_dialogue,大众日常通用对话,scicode,0.9,claude-opus-4.8,0.34328703546100103,5,5,0,1.0
code_development,计算机代码开发,scicode,0.9,claude-fable-5,0.770690864728132,1,1,0,1.0
code_development,计算机代码开发,scicode,0.9,kimi-k3,0.6823810900697214,2,2,0,1.0
code_development,计算机代码开发,scicode,0.9,gpt-5.6-sol,0.583703021429446,3,3,0,1.0
code_development,计算机代码开发,scicode,0.9,gpt-5.5,0.48865708634613775,4,4,0,1.0
code_development,计算机代码开发,scicode,0.9,claude-opus-4.8,0.338818514533316,5,5,0,1.0
research_long_text,科研长文本分析,scicode,1.1,kimi-k3,0.655250906418623,1,1,0,1.0
research_long_text,科研长文本分析,scicode,1.1,claude-fable-5,0.6474654261805014,2,2,0,1.0
research_long_text,科研长文本分析,scicode,1.1,gpt-5.6-sol,0.5705332253404417,3,3,0,1.0
research_long_text,科研长文本分析,scicode,1.1,gpt-5.5,0.5279692457087553,4,4,0,1.0
research_long_text,科研长文本分析,scicode,1.1,claude-opus-4.8,0.3144467423485068,5,5,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.1,claude-fable-5,0.7212297894154766,1,1,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.1,kimi-k3,0.6347959064016448,2,2,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.1,gpt-5.6-sol,0.6026315933516369,3,3,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.1,gpt-5.5,0.43940184532702087,4,4,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.1,claude-opus-4.8,0.34283166504858464,5,5,0,1.0
code_development,计算机代码开发,scicode,1.1,claude-fable-5,0.7737511449162119,1,1,0,1.0
code_development,计算机代码开发,scicode,1.1,kimi-k3,0.6856492475087689,2,2,0,1.0
code_development,计算机代码开发,scicode,1.1,gpt-5.6-sol,0.5839850069859132,3,3,0,1.0
code_development,计算机代码开发,scicode,1.1,gpt-5.5,0.49057147271204615,4,4,0,1.0
code_development,计算机代码开发,scicode,1.1,claude-opus-4.8,0.3379254885678079,5,5,0,1.0
research_long_text,科研长文本分析,scicode,1.2,kimi-k3,0.6558448847995713,1,1,0,1.0
research_long_text,科研长文本分析,scicode,1.2,claude-fable-5,0.6478802152741466,2,2,0,1.0
research_long_text,科研长文本分析,scicode,1.2,gpt-5.6-sol,0.5707370811616012,3,3,0,1.0
research_long_text,科研长文本分析,scicode,1.2,gpt-5.5,0.5283729860924389,4,4,0,1.0
research_long_text,科研长文本分析,scicode,1.2,claude-opus-4.8,0.31417134665234314,5,5,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.2,claude-fable-5,0.7216533016884216,1,1,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.2,kimi-k3,0.6353373494486477,2,2,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.2,gpt-5.6-sol,0.6028799535613939,3,3,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.2,gpt-5.5,0.4396514522585281,4,4,0,1.0
daily_dialogue,大众日常通用对话,scicode,1.2,claude-opus-4.8,0.3426012420523852,5,5,0,1.0
code_development,计算机代码开发,scicode,1.2,claude-fable-5,0.7752575829711132,1,1,0,1.0
code_development,计算机代码开发,scicode,1.2,kimi-k3,0.6872580612534644,2,2,0,1.0
code_development,计算机代码开发,scicode,1.2,gpt-5.6-sol,0.5841187690209924,3,3,0,1.0
code_development,计算机代码开发,scicode,1.2,gpt-5.5,0.49151398619399395,4,4,0,1.0
code_development,计算机代码开发,scicode,1.2,claude-opus-4.8,0.3374890195015547,5,5,0,1.0
