analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,590,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6005108831980857,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,590,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5108406810910582,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,590,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4385877921386152,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,590,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39317223397362394,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,591,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7092366695035576,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,591,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6038153044541602,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,591,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5277525258110207,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,591,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.458594178055807,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,591,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3750747454789757,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,592,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.725780301700396,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,592,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6028865011142638,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,592,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.512167537972562,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,592,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4463518671610726,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,592,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3881213944890088,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,593,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.731684757938717,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,593,NA,NA,0.1,9,kimi-k3,Kimi K3,0.584980606245977,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,593,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5040529807471471,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,593,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4330964282109151,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,593,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4035077305218801,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,594,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7365731822790093,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,594,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5890084783909779,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,594,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5173598782294048,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,594,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4300458472096507,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,594,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3938198357839107,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,595,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7183118539678589,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,595,NA,NA,0.1,9,kimi-k3,Kimi K3,0.608074407060193,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,595,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5255817062170461,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,595,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4579754040447194,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,595,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3730213700700072,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,596,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7299551105912216,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,596,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5928086765448083,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,596,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5067013084818666,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,596,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4378972442885213,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,596,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3957851537834325,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,597,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7366021107521865,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,597,NA,NA,0.1,9,kimi-k3,Kimi K3,0.574571058462676,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,597,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5146745280583992,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,597,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4211213161467545,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,597,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4058749432377516,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,598,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7377062820629208,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,598,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5799299513969779,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,598,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5191158026539379,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,598,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4224090805019051,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,598,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4017110641464611,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,599,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7111467440339864,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,599,NA,NA,0.1,9,kimi-k3,Kimi K3,0.607608557604758,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,599,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5301103868033478,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,599,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4555173811912769,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,599,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37787120065911645,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,600,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7147969264684217,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,600,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6009170894464221,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,600,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5258139010935108,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,600,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45130587590886934,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,600,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3817150357360412,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,601,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7304157512017775,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,601,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5933476855579528,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,601,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.50467549250808,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,601,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4419961850891267,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,601,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3959295802299652,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,602,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7379185848002691,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,602,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5956116244464079,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,602,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5050661133090555,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,602,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4360192209186557,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,602,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39420615794662645,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,603,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7312959661922315,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,603,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5943179712825545,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,603,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.524719060418019,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,603,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43068749469879436,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,603,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.391146935351974,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,604,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7340372694589496,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,604,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5901863687858196,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,604,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5037968013053657,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,604,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43849646539311554,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,604,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.393434847044438,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,605,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7089095286534657,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,605,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6103132935513509,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,605,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.520438431869144,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,605,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46380054280270344,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,605,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37710455757073846,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,606,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7241765748237161,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,606,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5932955176142587,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,606,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.521109818215154,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,606,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44349210136234046,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,606,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38704257971210226,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,607,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7195002659277828,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,607,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5814092301274958,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,607,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5154504157860109,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,607,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4420849088075948,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,607,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39586760933337894,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,608,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7312905908650407,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,608,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5784226880991268,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,608,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4958010271625753,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,608,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43306114250399175,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,608,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40728239408785755,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,609,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7270504858070114,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,609,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5777824654236032,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,609,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5180743696706468,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,609,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4273046433536646,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,609,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40384608904168123,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,610,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7129020939945673,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,610,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6098158711325555,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,610,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5432476991509727,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,610,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4517735806898892,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,610,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3704590200626482,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,611,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7191471147654648,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,611,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5786240021336585,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,611,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5286827206187216,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,611,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43885234958067143,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,611,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38981139097651196,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,612,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7151996967645617,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,612,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6159889631740608,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,612,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5172225247774329,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,612,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4593915898118774,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,612,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37621768858339716,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,613,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7395651327903745,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,613,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5720684450409937,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,613,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5273773830795998,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,613,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4159078909774208,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,613,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4022822095735772,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,614,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7256766351496529,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,614,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5792796170937802,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,614,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5040003008565048,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,614,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43259969671542786,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,614,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4050323327530408,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,615,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7311485777146113,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,615,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5774103047688602,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,615,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5182941057753538,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,615,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4254855597097514,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,615,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4025581882341583,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,616,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7353940324846697,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,616,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5705933964278399,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,616,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.509318549678523,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,616,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4273852174205299,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,616,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4039385732378306,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,617,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7050820607365297,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,617,NA,NA,0.1,9,kimi-k3,Kimi K3,0.615507693465058,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,617,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5409690940671437,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,617,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46351660179793047,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,617,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3657824221879112,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,618,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7281640674744052,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,618,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5989417849324261,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,618,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5227109953053874,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,618,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4394807859566604,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,618,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3868991569390113,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,619,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7156584988685132,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,619,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6054407386155506,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,619,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5087370654173277,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,619,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4571901498829395,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,619,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38391566535576677,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,620,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7124547132172552,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,620,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5918719188623558,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,620,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5299233169887091,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,620,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4522158896593174,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,620,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3817566919347508,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,621,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7192325512711746,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,621,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6197655631244686,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,621,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.525935802520664,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,621,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4551639900425264,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,621,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37638879118632446,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,622,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7237672613143434,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,622,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5887586844241662,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,622,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5122354941559797,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,622,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44214736669413995,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,622,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39022485866528883,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,623,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7305657614224078,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,623,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6007253060742285,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,623,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5260987055285123,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,623,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43943233361510936,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,623,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38633558255842804,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,624,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7234418004412237,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,624,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5773139807671138,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,624,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5190823463837797,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,624,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43269639471447885,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,624,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3994050649219661,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,625,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7243377065013707,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,625,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6023771567434208,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,625,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5420153655589899,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,625,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44207822169561223,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,625,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3791803820066321,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,626,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.6986246772336314,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,626,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6144625458118952,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,626,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5477739410976832,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,626,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.47191830375307653,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,626,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.35876840973467994,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,627,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7090602473758418,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,627,NA,NA,0.1,9,kimi-k3,Kimi K3,0.600454233714441,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,627,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5322727769530757,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,627,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4561091776800103,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,627,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37694521866868064,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,628,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7347075430485438,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,628,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5960656586513415,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,628,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5133949843940836,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,628,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4337927464342112,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,628,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3944616470127226,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,629,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7388086343882017,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,629,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5864035589958784,2
